,Unnamed: 0,date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,accum_dist,atr,cmo,cmf,cci,ema_fast,ema_slow,hma_fast,hma_slow,mfi,obv,sma,percent_k,percent_d,smoothed_ma,true_range,ulti_osc,volatility,rsi,williams,trend
1129,1129,2015-10-23 21:00:00,185.704,185.944,186.303,185.24400000000003,185.891,186.086,186.342,185.276,487369,26318228.87758357,2.8028492917274828,83.52769679300187,0.3777933061247627,5.473762136587489,185.4562909769669,184.91630852586337,186.11960317460307,185.70491666666672,82.53550939130788,6257602.0,184.6622,1.0,0.981177412895472,184.5161941074588,-12.181645293104765,30.0952203632736,0.997394683660125,68.60657019452658,-12.181645293104765,1
1130,1130,2015-10-25 21:00:00,185.944,185.895,186.062,185.77,186.086,186.078,186.176,185.931,1003,26318429.47758357,2.738964362554736,75.06288178224737,0.4620417868621702,4.880872790847102,185.66913911389733,185.1103008018676,186.38652777777767,186.0358634920636,90.98418461871314,6256599.0,185.0052,0.9963031423290158,0.998767714109672,184.67237469671286,-12.191925162550435,26.251089027555874,1.2437454357282132,68.47670785397297,-12.191925162550435,0
1131,1131,2015-10-26 21:00:00,185.895,185.813,186.053,185.121,186.078,185.943,186.218,185.231,346975,26472054.68021783,2.681467926299264,70.88740792704229,0.4356856570767921,2.9432531864042097,185.79487116996543,185.25886842673907,186.3019920634921,186.2458476190476,89.95657885311277,5909624.0,185.2006,0.9339186691312388,0.9767406038200848,184.79943722704158,-12.365397959445904,30.52172830113869,1.305202730115287,66.12969582872465,-12.365397959445904,0
1132,1132,2015-10-27 21:00:00,185.813,184.289,185.902,183.927,185.943,184.342,185.967,183.95,369273,26246316.64898333,2.587721133669337,-6.46950092421368,0.3103451976326982,-1.6275315887195412,185.41039494259343,185.1402570032824,185.30547222222236,186.04899523809524,78.63449655058824,5540351.0,185.2426,0.0,0.6434072704867515,184.75369350433743,-14.422656832258214,28.40736296299522,1.4354546124803589,45.55532231688946,-14.422656832258214,1
1133,1133,2015-10-28 21:00:00,184.289,184.797,185.029,183.89,184.342,184.853,185.061,183.915,430646,26520637.39941964,2.503349020302404,9.527237820974662,0.3076565654074239,-2.3100961103012465,185.25980080298658,185.11444897102712,184.55053968253966,185.71801031746037,65.73370016650544,5970997.0,185.2692,0.29300458715596084,0.4089744187623998,184.7636241539037,-13.766030171416814,32.81598010486732,1.4847283791343515,50.96558275673999,-13.766030171416814,1
1134,1134,2015-10-29 21:00:00,184.797,185.407,185.543,184.085,184.853,185.458,185.575,184.109,428280,26880556.19887393,2.4274141182721642,13.013382556529507,0.3723308705077839,-0.8117126699499139,185.32683489469608,185.2186668452049,184.67833333333337,185.47471190476196,66.36806295376437,6399277.0,185.3694,0.6399082568807257,0.31097094801222885,184.8330617385133,-12.988615044588938,37.72927518447721,1.637448132315115,56.63448784166663,-12.988615044588938,1
1135,1135,2015-10-30 21:00:00,185.407,185.992,186.715,184.24,185.458,186.218,186.748,184.374,529341,27173544.43560519,2.3722727064449445,22.155688622753978,0.37293212096250855,1.6401152544579594,185.56221948298938,185.39824517179846,185.5885992063493,185.48879523809518,70.4469519088386,6928618.0,185.50180000000003,1.0,0.6443042813455622,184.97155556466203,-12.012027447251437,40.666421962126115,1.5648194890701053,62.65993097452968,-12.012027447251437,1
1136,1136,2015-11-01 22:00:00,185.992,185.922,186.063,185.633,186.218,186.063,186.235,185.821,726,27173667.18922838,2.322645435800448,21.803582458307552,0.4140101379057012,2.3229446953183777,185.68652884412202,185.53138381136318,186.26155555555562,185.6058,71.94121880826243,6927892.0,185.5936,0.9173773987206808,0.8524285518671354,185.0807000081958,-12.211199917761064,36.8035078640805,1.5432690090099452,60.747232097096976,-12.211199917761064,1
1137,1137,2015-11-02 22:00:00,185.922,186.074,186.963,185.549,186.063,186.252,186.99,185.576,334400,27159004.67154804,2.2813808922204037,8.679971146910718,0.448705882897795,2.78748065052613,185.8345976614778,185.66207608802398,186.51627380952374,185.79431746031742,78.84189230081327,7262292.0,185.71840000000003,1.0,0.9724591329068936,185.19783000737618,-11.968338002107366,38.72200113352049,1.5577410818822155,62.30612084152377,-11.968338002107366,1
1138,1138,2015-11-03 22:00:00,186.074,186.678,186.881,185.865,186.252,186.749,186.91,185.892,335700,27388520.585104033,2.2939428029983606,14.862138533960655,0.4055434057411385,3.3341415821325566,186.0942386419666,185.85466354113862,186.75972222222214,186.09628333333333,78.83115599264609,7597992.0,185.8042,1.0,0.9724591329068936,185.35294700663857,-11.329701112795876,37.31716280039453,1.3885782673396447,66.22524577009429,-11.329701112795876,0
1139,1139,2015-11-04 22:00:00,186.678,186.967,187.308,186.466,186.749,187.127,187.338,186.495,449508,27613007.973004404,2.343048522698524,21.71393086317552,0.4013758521534263,4.7692093148735015,186.4596839473128,186.07072545570546,187.13146031746032,186.52679206349202,78.05894731826602,8047500.0,185.9083,1.0,1.0,185.5303523059747,-10.843977281488517,36.85291357559547,1.20195277875958,68.95314768739797,-10.843977281488517,1
1140,1140,2015-11-05 22:00:00,186.967,185.074,187.681,184.957,187.127,185.233,187.771,184.983,471930,27225713.912746154,2.387243670428671,-10.773899848255049,0.2454256624922901,0.8574112455264472,186.1676473902937,185.96085797176127,186.4311587301588,186.586469047619,63.78844677021429,7575570.0,185.8238,0.3199281867145394,0.7733093955715131,185.5006170753772,-13.277736372748064,33.61318779234314,1.1690299503988535,47.56511734693465,-13.277736372748064,1
1141,1141,2015-11-06 22:00:00,185.074,185.259,185.817,184.296,185.233,185.469,185.83900000000003,184.321,478511,27470958.68086209,2.4270193033858045,21.569377990430283,0.2609252375116114,-2.032460706219116,185.99340917095157,185.9049427977196,185.52578174603173,186.40269523809525,55.6515141833214,8054081.0,185.7764,0.4046678635547514,0.5748653500897636,185.4974553678395,-12.974480224101164,33.2151388510915,1.1611917320422975,49.72418062701978,-12.974480224101164,1
1142,1142,2015-11-08 22:00:00,185.259,185.492,185.656,185.358,185.469,185.681,185.81,185.491,1552,27471255.45829156,2.4117173730472232,16.80876979293545,0.3539677897228717,-0.6009693837404568,185.894626118194,185.8707185178934,185.1878571428571,186.134330952381,66.22825930956253,8055633.0,185.9103,0.3641160949868085,0.3629040484186998,185.5158098310556,-12.702063683791206,25.77927747419438,1.4226079902079347,51.708875456244456,-12.702063683791206,1
1143,1143,2015-11-09 22:00:00,185.492,186.125,186.6,185.365,185.681,186.233,186.629,185.395,352353,27597462.93479076,2.359945635742501,15.903960599220245,0.3183706995241173,0.5013597349479629,185.98576657040212,185.92207838359886,185.62983333333332,186.02250873015882,73.27178848537349,8407986.0,186.0483,0.5279831045406532,0.4322556876940711,185.58752884794998,-11.99275269204081,28.288057049327154,1.6659310171843371,56.658775871699255,-11.99275269204081,1
1144,1144,2015-11-10 22:00:00,186.125,186.15,186.503,185.882,186.233,186.247,186.528,185.907,353021,27631002.77214987,2.3133510721682518,0.7026896050405746,0.22692381084846625,0.5954060788879344,186.05088236951468,185.9689142447476,186.1529087301588,186.00103015873023,72.67965136747421,8761007.0,186.1272,0.5353748680042276,0.4758246891772298,185.653475963155,-11.974762920510896,27.164531419695482,1.7703390093956068,56.78360734726307,-11.974762920510896,1
1145,1145,2015-11-11 22:00:00,186.15,186.829,187.041,185.941,186.247,186.972,187.069,185.974,350777,27919632.97945581,2.2714159649514265,19.352778369172114,0.2384829120903608,2.00676353618474,186.2897498767345,186.12404868875302,186.7598888888889,186.15137460317462,72.07991666651616,9111784.0,186.2026,0.9181626187961982,0.6605068637803597,185.78532836683948,-11.043149751998145,28.868725673128647,1.5989534983694773,62.927483580880825,-11.043149751998145,0
1146,1146,2015-11-12 22:00:00,186.829,186.703,187.503,186.54,186.972,186.83900000000003,187.532,186.567,438098,27728504.21468897,2.2336743684562848,12.648136177547652,0.15559741028382895,2.8559622840713086,186.41597105022186,186.27128031408745,187.1135357142857,186.36260317460324,70.50503854799254,8673686.0,186.2802,0.8479408658922861,0.7671594508975706,185.89069553015548,-11.21405258153222,28.270543491086954,1.5298304057010277,61.15533782024271,-11.21405258153222,0
1147,1147,2015-11-13 22:00:00,186.703,186.685,187.017,186.401,186.83900000000003,186.908,187.056,186.432,391662,27934377.83007356,2.199706931610657,3.7740327557557785,0.2140075047433032,1.929009727884944,186.60348531379867,186.39889326491263,187.18611904761897,186.63499285714286,61.805682500625075,9065348.0,186.3458,0.8843717001055851,0.8834917282646897,185.99242597714002,-11.125388707563431,29.86344812776772,1.4645770687749782,61.77585216750144,-11.125388707563431,0
1148,1148,2015-11-15 22:00:00,186.685,186.121,186.24400000000003,185.996,186.908,186.267,186.407,186.145,1272,27934290.44076058,2.169136238449592,-19.213583556747405,0.16595387567080022,-0.06291832869220416,186.55009628794812,186.39812406418807,186.7776825396825,186.7538984126984,51.58545727548446,9064076.0,186.2976,0.545934530095031,0.759415698697634,186.019883379426,-11.949063246896772,24.98659747883061,1.4969645389480044,53.031617890693,-11.949063246896772,0
1149,1149,2015-11-16 22:00:00,186.121,187.224,187.453,185.986,186.267,187.317,187.482,186.028,363462,28215261.065244764,2.160622614604633,57.37885462555065,0.18804906837437327,2.6144883615322665,186.80482728745503,186.5434856123115,186.8561587301588,186.9405634920635,46.657720144445726,9427538.0,186.3166,1.0,0.8101020767335387,186.14959504148342,-10.59983038215414,31.11290195283315,1.436097214367256,62.65317719425087,-10.59983038215414,0
1150,1150,2015-11-17 22:00:00,187.224,187.754,187.979,186.858,187.317,187.841,188.005,186.882,355262,28466759.98777372,2.181760353144172,60.510204081632786,0.4021575307043045,4.504554955447972,187.12579721067837,186.753446563773,187.4796984126984,187.22615079365082,59.303234460839825,9782800.0,186.5774,1.0,0.8486448433650103,186.31873553733502,-9.926498933463538,32.79803931078057,1.3645754808906585,66.46267524167372,-9.926498933463538,0
1151,1151,2015-11-18 22:00:00,187.754,188.35,188.381,187.277,187.841,188.42,188.43400000000003,187.302,336279,28794721.13265004,2.237484317829752,63.890832750174724,0.4496875916905453,5.266595260640657,187.53303373952244,187.02071959623402,188.3210555555556,187.65345793650795,73.05827330237187,10119079.0,186.8725,1.0,1.0,186.52886198360162,-9.182493382334062,36.34561290655997,1.2117751248591249,70.19521814979294,-9.182493382334062,0
1152,1152,2015-11-19 22:00:00,188.35,187.83,188.798,187.554,188.42,187.927,188.829,187.724,396142,28544129.948939625,2.2324358860467752,40.06622516556283,0.3213807902183572,4.702582116279204,187.66830393745155,187.16604390184798,188.54943253968258,187.9755142857143,71.81518278335244,9722937.0,187.0971,0.7745770461819851,0.9248590153939952,186.6686757852414,-9.815990336922734,31.17160389847946,1.301035398596544,63.50820640104906,-9.815990336922734,0
1153,1153,2015-11-20 22:00:00,187.83,186.502,188.08,186.454,187.927,186.587,188.112,186.508,317624,28257793.10105932,2.2264922974420958,6.121714079941963,0.19988205780077034,-0.023577815804784054,187.3882730154258,187.077613145076,187.65838888888882,187.937357936508,63.23009953667925,9405313.0,187.1325,0.15646571560054265,0.6436809205941759,186.66050820671725,-11.53786846907046,28.900970599704884,1.366750043282547,49.319099360760184,-11.53786846907046,0
1154,1154,2015-11-22 22:00:00,186.502,186.553,186.591,186.322,186.587,186.742,186.742,186.439,643,28258436.10105932,2.2191430676978845,-4.614767255217076,0.2126012687323156,-1.888741997522028,187.22031182644216,187.0642320940973,186.7261031746032,187.69871507936512,53.2547586495816,9405956.0,187.18200000000002,0.2206223873664636,0.3838883830496638,186.6686573860456,-11.338695998560837,27.088044485876733,1.4705440659247166,50.7337813921597,-11.338695998560837,0
1155,1155,2015-11-23 22:00:00,186.553,185.695,186.966,185.642,186.742,185.835,186.992,185.673,328696,28010481.195828084,2.2557287609280943,-17.436609934004842,0.031015320664861457,-3.572966311884468,186.85734683383808,186.90794247149242,185.8843373015873,187.23874523809528,47.68290520209357,9077260.0,187.0683,0.0,0.12569603432233542,186.58529164744098,-12.504176196962293,24.79064766623998,1.2453728147708951,42.94058608249083,-12.504176196962293,1
1156,1156,2015-11-24 22:00:00,185.695,184.722,185.997,184.316,185.835,184.907,186.028,184.347,365315,27888564.64912969,2.3814558848352823,-30.24029016170452,0.05603656491143442,-7.0863257860601925,186.2769470310629,186.62506111405133,184.99089285714282,186.53531587301586,36.11562770983119,8711945.0,186.8751,0.0,0.07354079578882121,186.41746248269686,-13.69664105265862,19.794722139291142,0.9464024295333388,36.556720484489816,-13.69664105265862,1
1157,1157,2015-11-25 22:00:00,184.722,185.604,185.794,184.493,184.907,185.836,185.836,184.519,376679,28265243.64912969,2.494610296351752,-6.241853729181532,0.1164457121998507,-5.3252748808735655,186.08949440022545,186.5116005829791,184.87320238095242,185.93155793650791,49.74234402771496,9088624.0,186.7679,0.2644463421577023,0.0881487807192341,186.35931623442718,-12.502891213281574,19.981754517781802,0.904041592572016,45.5592596303691,-12.502891213281574,0
1158,1158,2015-11-26 22:00:00,185.604,185.061,185.653,184.651,185.836,185.15,185.773,184.679,282615,28225977.21402915,2.5964492667165744,-33.12949090353175,0.0934080075999748,-5.679339496861927,185.72868768049588,186.30725065561558,184.95633333333333,185.3892309523809,50.054114961270635,8806009.0,186.6562,0.06917164816396146,0.11120599677388793,186.2383846109845,-13.384390018246766,17.542523350604437,0.8240415713649069,40.808178011038066,-13.384390018246766,0
1159,1159,2015-11-27 22:00:00,185.061,184.538,185.312,184.241,185.15,184.756,185.341,184.265,300798,28199699.32183584,2.703204340044916,-48.120418031508684,-0.0050854489804333354,-6.465487456416709,185.3633952947806,186.05435355806344,184.8221269841269,184.9331,45.53916855582492,8505211.0,186.4001,0.0,0.11120599677388793,186.0901461498861,-13.890673588445427,17.984371002602302,0.7553979823262128,38.26186623175685,-13.890673588445427,0
1160,1160,2015-11-29 22:00:00,184.538,184.601,184.718,184.532,184.756,184.742,184.828,184.642,474,28199734.999255195,2.8006839060404243,-62.91481354772485,-0.09870566784345147,-5.536150626722267,185.1369924631965,185.83578304292544,184.5776587301587,184.5846357142857,34.61643569623314,8504737.0,186.0902,0.0,0.02305721605465381,185.95533153489743,-13.908663359975344,17.807590444381695,0.7623729006401246,38.167839518367146,-13.908663359975344,0
1161,1161,2015-11-30 22:00:00,184.601,185.265,185.646,184.342,184.742,185.41,185.677,184.37,273475,28361476.52565152,2.8391155154363816,-41.803687095166744,-0.16395496735751475,-2.73476171406404,185.15394681975064,185.74787325760602,184.8419007936508,184.4944087301588,25.982305845691773,8778212.0,185.7892,0.20973312401884006,0.06991104133961339,185.9007983814077,-13.050294261262893,20.989552404902717,0.9675624546961644,45.29502190766533,-13.050294261262893,0
1162,1162,2015-12-01 22:00:00,185.265,185.234,186.013,184.941,185.41,185.388,186.039,184.966,337141,28289523.78660213,2.7552039638927432,-25.494365298745127,-0.0985523918843292,-0.4237383862874104,185.19524540395864,185.68161850861802,185.2722420634921,184.59287936507943,24.083775806348072,8441071.0,185.5353,0.3230000000000075,0.17757770800628256,185.8495185432669,-13.078563902238438,23.013844923945552,1.4049270741925382,45.10476973272712,-13.078563902238438,0
1163,1163,2015-12-02 22:00:00,185.234,184.247,185.631,183.961,185.388,184.316,185.658,183.992,336536,28083885.34242447,2.722283567503468,-43.16725978647661,-0.06682663302358302,-2.6793935848148185,184.95267366345,185.4371546806547,184.96525000000003,184.590323015873,24.687203389114288,8104535.0,185.3082,0.0,0.17757770800628256,185.69616668894025,-14.45606640795662,23.248047139956427,1.426218717576347,36.747936923214375,-14.45606640795662,0
1164,1164,2015-12-03 22:00:00,184.247,185.601,185.893,184.001,184.316,185.769,185.924,184.029,581173,28569985.186751645,2.602055210753122,-1.070385987674379,0.0978820854969235,0.20306062712689146,185.1541749665422,185.4383303539486,185.1218095238096,184.74993174603173,37.43820709540738,8685708.0,185.2109,0.9559210526315745,0.42630701754386063,185.70345002004623,-12.588985119888976,28.57972009124972,1.90253217242736,50.54676663314452,-12.588985119888976,0
1165,1165,2015-12-04 22:00:00,185.601,185.902,186.24,185.117,185.769,186.08,186.331,185.147,521663,28870470.124251664,2.518249689677811,21.13894395386546,0.254745941985184,2.7597965859016327,185.4214470662816,185.47524505958938,185.75604365079369,185.07963174603174,48.868810311101655,9207371.0,185.2354,1.0,0.6519736842105248,185.74110501804162,-12.189355195189009,33.37205822224924,1.77820927590134,52.98596623206939,-12.189355195189009,0
